id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26657,0.059293907,0.087840326,0.001093458,0.0006310958,0.053471047,0.21664256,0.40164375
26658,0.5531728,0.0016113773,0.0015244249,0.00029972635,0.024453921,0.055595573,0.65326315
26659,0.0071368064,0.09890928,0.069572836,0.0002979116,0.005237701,0.28328806,0.39487123
26660,0.15829608,0.031588063,0.049751837,0.0004802954,0.09168284,0.088185504,0.5274437
26661,0.098427065,0.0024289687,0.043395255,0.007478294,0.014785116,0.51523966,0.3433545
26662,0.0025734052,0.002033692,0.0022624065,0.0011274725,0.013574709,0.4509243,0.5412854
26663,0.001013529,0.0015923452,0.9287174,0.0003176938,0.0012038569,0.0031271516,0.16090278
26664,0.0009905843,0.0522144,0.52102315,0.00033126725,0.0011130908,0.05898294,0.22743122
26665,0.10643025,0.000741854,0.0006338665,0.0021008863,0.0040220385,0.6619225,0.27782732
26666,0.00070038164,0.0013012177,0.9241754,0.00031872586,0.00067675393,0.0016688909,0.054317888
26667,0.0026958557,0.0010126844,0.0041453815,0.0015676,0.015571048,0.49269474,0.5728047
26668,0.032039914,0.49070305,0.0010127656,0.0018427215,0.014965323,0.08398634,0.48684126
26669,0.0020615777,0.0007433001,0.944186,0.0003424178,0.0012987519,0.0013199559,0.074673526
26670,0.0648613,0.0027850245,0.00053376384,0.0003195053,0.004840097,0.43697712,0.48982188
26671,0.012766036,0.0013613825,0.045230106,0.0034410362,0.015323972,0.33530048,0.46714643
26672,0.04872089,0.0018330642,0.00075204734,0.00036014547,0.0030532689,0.4485289,0.5133936
26673,0.021406883,0.55205244,0.0012045216,0.0004193174,0.006704365,0.16058661,0.39261913
26674,0.3581965,0.00053234753,0.0024137064,0.0006069272,0.022446608,0.09639201,0.5834861
26675,0.15201452,0.005928461,0.0018665948,0.007197392,0.55935895,0.1287323,0.41275588
26676,0.0053399145,0.0049323863,0.00084485445,0.000505719,0.0031138863,0.61626995,0.31331378
26677,0.14033973,0.0029749859,0.019918961,0.0027404597,0.009832534,0.3460137,0.4521636
26678,0.2671905,0.0026767435,0.0015412398,0.00086287165,0.020683015,0.25284305,0.38944343
26679,0.0010127762,0.010446456,0.0009548873,0.00029473787,0.0028451355,0.57885635,0.45921928
26680,0.0015803869,0.003337224,0.85549635,0.00033408043,0.0024149294,0.004421851,0.14351676
26681,0.008115764,0.0014082977,0.66075087,0.0047801174,0.013300814,0.082832344,0.4913646
26682,0.16985106,0.00159028,0.0014749707,0.00025223507,0.0026569522,0.34642458,0.51631385
26683,0.08111877,0.0084163835,0.0010824677,0.00059360574,0.025261445,0.5245227,0.32700285
26684,0.1127837,0.005686648,0.022895753,0.00083323545,0.04705046,0.36114046,0.4132391
26685,0.6815814,0.0009650913,0.0058209775,0.00022514483,0.021386819,0.07923622,0.43333355
26686,0.009777171,0.032781355,0.0033207166,0.00032401702,0.004602681,0.24609543,0.63436663
26687,0.0012772146,0.047479928,0.0014500404,0.0008094936,0.0057073194,0.3124855,0.6406076
26688,0.020633299,0.0048279646,0.0035172761,0.07954432,0.1351264,0.32197964,0.35022017
26689,0.0990406,0.003956069,0.003038052,0.019173533,0.32228377,0.16286764,0.44216427
26690,0.11180481,0.0007581157,0.00116079,0.0009581772,0.010179248,0.40071064,0.5212382
26691,0.12204787,0.012073562,0.0038438344,0.0319135,0.011765174,0.33566985,0.20566799
26692,0.00069091737,0.0013713327,0.9335501,0.00027172215,0.00064811995,0.0015613359,0.07020038
26693,0.08022215,0.001492875,0.00748284,0.00027865433,0.022979328,0.07895254,0.73358333
26694,0.26301798,0.3162034,0.0044138376,0.0003005516,0.014694124,0.06010791,0.348661
26695,0.25104326,0.00089163124,0.0006908357,0.00078159216,0.0044141137,0.62067467,0.257511
26696,0.0007591958,0.0013756845,0.92626923,0.00033368732,0.000872535,0.0021394785,0.06607983
26697,0.0020239893,0.044363186,0.05987754,0.0021488306,0.010659896,0.23123397,0.5242169
26698,0.114750214,0.0006719592,0.0007899872,0.0004910986,0.0017900527,0.16771826,0.77256143
26699,0.1851407,0.010475485,0.010679163,0.0005686531,0.028136156,0.32137322,0.4326885
26700,0.1288102,0.0056854296,0.0030785247,0.00031431508,0.00940898,0.1642172,0.6191916
26701,0.06128488,0.20582458,0.0060125883,0.00028661214,0.05079977,0.13747121,0.430447
26702,0.066944495,0.0004766922,0.0006105001,0.013123487,0.018962484,0.42300808,0.38551822
26703,0.0010222417,0.0006623259,0.93385327,0.00033329974,0.0010958993,0.0034666224,0.08101025
26704,0.0014587805,0.847951,0.0013662174,0.00067407615,0.0038953922,0.08091655,0.32576978
26705,0.0008636181,0.0013051473,0.883706,0.00028932054,0.0008042028,0.0034160307,0.11429588
26706,0.6911628,0.0011086357,0.0034960634,0.00025227666,0.07069443,0.039759498,0.44834206
26707,0.004975313,0.038652126,0.09872934,0.0011958384,0.0041050003,0.2944262,0.36406025
26708,0.0073560355,0.018273681,0.0027545437,0.00031113985,0.0066176304,0.19089852,0.6644303
26709,0.0027816165,0.7993263,0.030232603,0.00051536836,0.0034663887,0.05187495,0.25888485
26710,0.083541974,0.002365693,0.042474218,0.0038159112,0.027111249,0.43333274,0.35389438
26711,0.025488406,0.024310242,0.02367,0.0003983097,0.018940037,0.31157652,0.4921831
26712,0.05501893,0.010491996,0.0008331779,0.001491584,0.06302648,0.38246152,0.40913787
26713,0.017595988,0.00095640006,0.0037783792,0.009001051,0.014110846,0.35643935,0.42275804
26714,0.2026741,0.00077943626,0.0010486201,0.00044754232,0.0063337516,0.47999844,0.37259558
26715,0.035971068,0.00044256952,0.0007068389,0.006840411,0.003735956,0.7000859,0.237139
26716,0.015456294,0.5196399,0.0021826117,0.00028676604,0.021310706,0.24803634,0.38694867
26717,0.0023091994,0.0007042133,0.9551495,0.0003325995,0.001373121,0.001210905,0.041919895
26718,0.0007634498,0.0013634599,0.95143634,0.00027372324,0.00064983504,0.0019571083,0.061134715
26719,0.0012611847,0.069749296,0.14327374,0.0007771912,0.00469816,0.24961697,0.3931811
26720,0.00069478207,0.0011938313,0.95709443,0.00030115392,0.000656788,0.001991846,0.06068949
26721,0.096348494,0.0016726562,0.00077119184,0.0006720395,0.006337048,0.56388736,0.335926
26722,0.07481825,0.005983852,0.0010050748,0.00028759838,0.0035166242,0.48332855,0.3908546
26723,0.0017989085,0.011939399,0.008718017,0.1624021,0.016519653,0.24242161,0.47744453
26724,0.030758306,0.0017504442,0.0028724733,0.00043966225,0.0105324155,0.1322125,0.7209271
26725,0.0020128223,0.0008252076,0.9474865,0.00034824168,0.0013820482,0.0012605038,0.05378223
26726,0.0130014345,0.0012019096,0.0007923413,0.0009339067,0.0037348042,0.6211249,0.36581418
26727,0.029803136,0.6933287,0.0015479407,0.0003296737,0.0025326984,0.14099781,0.25514138
26728,0.049241345,0.027346844,0.0018021566,0.08303244,0.021746848,0.25996262,0.29023394
26729,0.0028413679,0.64733344,0.0011196603,0.00048177553,0.0041842205,0.21761745,0.38064897
26730,0.038168795,0.0008594593,0.0005136898,0.0004614578,0.0025736769,0.3925572,0.6094984
26731,0.06648506,0.04395725,0.035323948,0.00039619545,0.09198478,0.19793117,0.34824398
26732,0.042785037,0.0009175985,0.0006464343,0.0018697653,0.0026516404,0.4757314,0.55626583
26733,0.27765498,0.005096754,0.00277416,0.0006202027,0.061460514,0.06723555,0.5920304
26734,0.14462855,0.11412323,0.00228775,0.00046419093,0.11260887,0.12803267,0.48280737
26735,0.08857942,0.005128795,0.0067443503,0.012793115,0.0053548194,0.3549825,0.26962066
26736,0.2240685,0.0023769508,0.0023792223,0.0012107573,0.02900608,0.18898492,0.48720658
26737,0.036920298,0.021347912,0.0009435604,0.00041432952,0.0033718417,0.4021428,0.37900567
26738,0.095808424,0.055072647,0.0114566665,0.0004468737,0.17357215,0.09549836,0.304552
26739,0.0022428094,0.011553787,0.00090979604,0.0005417735,0.005515061,0.46385977,0.5538469
26740,0.010902641,0.0008806948,0.00073921814,0.00083178456,0.0063846507,0.38686895,0.66248566
26741,0.06013858,0.0028654074,0.00072820164,0.000693577,0.0065417835,0.45246106,0.42528427
26742,0.017593846,0.0038861576,0.38886118,0.0004810906,0.017259447,0.02637116,0.5363766
26743,0.0012300437,0.069861874,0.0926717,0.00035594217,0.0024486796,0.26165143,0.3888786
26744,0.07507176,0.0045554545,0.0012704959,0.002486758,0.0053598457,0.61940056,0.24703462
26745,0.02724103,0.007033682,0.11192285,0.014127819,0.026298534,0.2874833,0.3880033
26746,0.058307957,0.015301842,0.051396307,0.006679908,0.13539043,0.11535578,0.53964067
26747,0.18831572,0.00070704275,0.0009404997,0.0011511408,0.003771024,0.394178,0.4637922
26748,0.13614246,0.01152872,0.00094286655,0.0002677908,0.0079962285,0.37078902,0.48314217
26749,0.00069271296,0.0019206885,0.91002345,0.0003002672,0.0007178392,0.0015916086,0.07241762
26750,0.0027872862,0.008169189,0.004222425,0.55180174,0.020180868,0.07694057,0.35200295
26751,0.14013426,0.009575807,0.018020216,0.00075524725,0.033921715,0.40292227,0.45129475
26752,0.047638025,0.02109214,0.022019815,0.009911208,0.045719747,0.20779695,0.39818305
26753,0.082867615,0.02892568,0.058781426,0.0013512276,0.13967782,0.18743844,0.4548838
26754,0.00276971,0.00062677334,0.9089156,0.00046782766,0.001273269,0.0013474064,0.12622383
26755,0.0031044302,0.00070103206,0.92173886,0.0003440808,0.0010573762,0.0012942238,0.090158805
26756,0.256747,0.08176086,0.0048390105,0.00031784317,0.022586664,0.048799954,0.41467467
26757,0.14036047,0.010310446,0.0018159766,0.00060191454,0.01910281,0.3096003,0.48719883
26758,0.019574879,0.060511306,0.04401824,0.0028154147,0.18272486,0.1408101,0.47328082
26759,0.21565522,0.010082764,0.021555955,0.0006899922,0.04330767,0.34528425,0.36191744
26760,0.17057082,0.0023629419,0.6002015,0.0032355387,0.029782373,0.053933095,0.40132332
26761,0.0019066726,0.022126177,0.03226148,0.000796119,0.0074412376,0.28808272,0.54700315
26762,0.016361633,0.0085240165,0.00094624044,0.0018965553,0.00615548,0.24523114,0.71447974
26763,0.017584797,0.10138962,0.032041714,0.000833486,0.10699037,0.21512756,0.47128844
26764,0.12196213,0.009677717,0.0014451658,0.00024916956,0.006203461,0.30098882,0.4484814
26765,0.17070855,0.0013388469,0.0006860904,0.0003471697,0.0030273688,0.2989086,0.5243724
26766,0.014119121,0.028976886,0.001560711,0.00038037414,0.018174132,0.36340877,0.45260704
26767,0.15024719,0.0013168431,0.0020215674,0.00026395154,0.009652674,0.17210075,0.5993492
26768,0.13436584,0.005702289,0.0005675723,0.0010822095,0.015576284,0.31269065,0.4840595
26769,0.13119334,0.001257219,0.0008855614,0.00028405283,0.009450411,0.42856514,0.39683735
26770,0.09636689,0.0006919796,0.00082565,0.0012102777,0.006195039,0.7100567,0.22978806
26771,0.001831267,0.47177172,0.0016248239,0.00059270434,0.007828893,0.2557349,0.33478835
26772,0.02756811,0.030106666,0.029846784,0.00038094312,0.014156912,0.33573517,0.43674397
26773,0.21636456,0.0014523303,0.0010310408,0.0006035431,0.0067625633,0.4262025,0.4119803
26774,0.15205109,0.013921067,0.0026814293,0.0006282916,0.16347353,0.06405085,0.48787123
26775,0.039503448,0.056602266,0.0041219657,0.00066201854,0.030308027,0.24348176,0.49366987
26776,0.058592856,0.0063523315,0.001498844,0.00043421265,0.0013438745,0.4443345,0.48948425
26777,0.0018004631,0.00089810963,0.95276046,0.0003578226,0.0010720862,0.001202823,0.050889894
26778,0.0009527389,0.0048294673,0.88077086,0.0003313298,0.000825276,0.0059622047,0.12850635
26779,0.16032948,0.0011927952,0.0007365219,0.0056838044,0.010025452,0.52346283,0.3968644
26780,0.13279891,0.0010197641,0.00087138184,0.00053135824,0.009601196,0.5807159,0.34030095
26781,0.38395745,0.004979089,0.0016024909,0.00038099143,0.054597296,0.086307645,0.5651642
26782,0.08539216,0.0020640995,0.0008373843,0.0019922394,0.002830584,0.5810992,0.27235842
26783,0.11829248,0.00644872,0.018924277,0.00091524184,0.03495712,0.34363514,0.41783103
26784,0.18589927,0.016239868,0.049980234,0.0003319343,0.010194614,0.2692539,0.34803718
26785,0.015831983,0.0022727253,0.010448695,0.000291033,0.0048821545,0.36472043,0.41701528
26786,0.085522525,0.0030659928,0.002244545,0.008749089,0.3814007,0.23220803,0.44089636
26787,0.0016643329,0.0008429057,0.9550269,0.00035261185,0.0013938526,0.0012224277,0.050663516
26788,0.0028285712,0.0010332351,0.9418437,0.00021796423,0.0013238613,0.0014708085,0.06830834
26789,0.26125678,0.0020287298,0.053640436,0.0005183452,0.02564967,0.23802963,0.41942486
26790,0.0007254245,0.0014927378,0.96633875,0.000287738,0.0006741664,0.0016007937,0.04799172
26791,0.014471363,0.06288229,0.0019378085,0.0018548055,0.05719197,0.24521478,0.4112818
26792,0.015168634,0.0056138523,0.02171169,0.0025484688,0.01566737,0.44501388,0.31273872
26793,0.0051016305,0.0067601106,0.0011011338,0.0005659099,0.004417663,0.5974499,0.4414044
26794,0.09685573,0.22195296,0.0038850817,0.00029876118,0.055790454,0.118631095,0.436895
26795,0.049954854,0.0013388922,0.00090255117,0.0005340793,0.0026492644,0.6054523,0.32577348
26796,0.0518991,0.0128905205,0.0011789661,0.0025228853,0.013183452,0.10953824,0.7322756
26797,0.19518028,0.0072293608,0.0011874632,0.00035598406,0.030451657,0.20289414,0.4514725
26798,0.017535318,0.600132,0.00083698187,0.018083513,0.0028351329,0.093138166,0.28109056
26799,0.0026948687,0.004245871,0.8617674,0.00024383774,0.0022407721,0.021661371,0.1971618
26800,0.4468268,0.0035193993,0.025115747,0.00024651404,0.05461525,0.03971165,0.40672657
26801,0.0012001918,0.7935318,0.002086132,0.0002764619,0.0015275024,0.10390438,0.29291865
26802,0.0018671099,0.00065670756,0.96091366,0.0003466901,0.0010832193,0.0012238941,0.040402424
26803,0.22569887,0.0024717143,0.0010038228,0.0009515275,0.003481566,0.42867848,0.24344516
26804,0.09641324,0.0094536925,0.0067978664,0.0016536099,0.0097139375,0.1786977,0.6577807
26805,0.07012034,0.0075160568,0.004678333,0.0005946196,0.65730417,0.15868196,0.3527157
26806,0.00092380575,0.0012285595,0.95205843,0.00032986046,0.0007996659,0.002556795,0.067290135
26807,0.00068452355,0.0017912536,0.93346757,0.0003010374,0.0007306697,0.0019126794,0.0759149
26808,0.2365967,0.00058596616,0.0017234883,0.0015414703,0.014270996,0.11464322,0.64776933
26809,0.22927256,0.29912448,0.0031088209,0.00040964928,0.053075552,0.078593075,0.3379929
26810,0.2204564,0.0031138535,0.00083640264,0.0002527946,0.0027692427,0.27477622,0.4650686
26811,0.16634203,0.026083812,0.061911486,0.00027034356,0.023883615,0.35598692,0.30024788
26812,0.0030080916,0.011285616,0.0016020157,0.6389781,0.010997705,0.022737881,0.2625172
26813,0.22017214,0.008270699,0.0013522253,0.00083356263,0.006562847,0.2568209,0.3695736
26814,0.002139171,0.014274626,0.0011053481,0.005955375,0.02200826,0.2634114,0.43138653
26815,0.032072116,0.0014325154,0.00094535784,0.00023243892,0.005279911,0.43228313,0.46700427
26816,0.0024625817,0.0040462976,0.0031903458,0.0014984673,0.007364208,0.3480631,0.62709075
26817,0.010255488,0.019582802,0.0006085229,0.000338113,0.0036666372,0.32192722,0.51520115
26818,0.00067095866,0.0017223286,0.9270353,0.00030905,0.0007598744,0.0019161117,0.07180223
26819,0.0026505813,0.0120203,0.1705275,0.0019058917,0.010864696,0.16142903,0.67672896
26820,0.0014141209,0.020606909,0.0010163118,0.0005856848,0.004877998,0.5455623,0.41703886
26821,0.021849321,0.0048119444,0.00080228085,0.001125549,0.004173095,0.44195575,0.4603477
26822,0.00791548,0.73650134,0.0014214186,0.0009357843,0.019756364,0.045761727,0.40895596
26823,0.001693313,0.620034,0.010460687,0.0004828741,0.0107366415,0.089012936,0.38549858
26824,0.001297869,0.007893739,0.00096342526,0.0027024662,0.009814941,0.5715384,0.4138879
26825,0.044067647,0.0010224719,0.00078073377,0.0011609647,0.0031380248,0.6940654,0.28222427
26826,0.0007710019,0.0015549482,0.95439726,0.00032109595,0.0009429623,0.001679753,0.057751432
26827,0.0006838536,0.001515834,0.9239363,0.00026188703,0.0006211873,0.0016305404,0.081061274
26828,0.0018180878,0.0007267683,0.9587145,0.00033999974,0.001400739,0.0012107764,0.043392878
26829,0.03562569,0.0067002126,0.08484908,0.0057372977,0.045523435,0.3625356,0.39525717
26830,0.009946529,0.0014584173,0.023943258,0.7743341,0.010516406,0.008037707,0.18864828
26831,0.075014316,0.006962734,0.0036275852,0.0016877691,0.25084043,0.26919588,0.43295497
26832,0.013846944,0.026918292,0.0014559292,0.0014459341,0.03848821,0.34178075,0.43136808
26833,0.0007694055,0.0012359929,0.9621946,0.00031120362,0.0007177014,0.0018026652,0.05427699
26834,0.032858595,0.0064414465,0.052189868,0.0022027516,0.007627788,0.39488655,0.39584687
26835,0.21695046,0.00082327944,0.0005522349,0.001617128,0.034674276,0.28907296,0.4948599
26836,0.07583216,0.0009618303,0.10292164,0.0065921224,0.019166373,0.353967,0.41913986
26837,0.009155328,0.82701063,0.0012000472,0.0010335742,0.011250993,0.063675396,0.3678739
26838,0.001911481,0.033606622,0.037708286,0.00084352196,0.0050814543,0.426145,0.38602135
26839,0.07132084,0.009506919,0.0024346367,0.0006708116,0.063143305,0.31877208,0.62585783
26840,0.13239942,0.0015461546,0.0008645559,0.0003058877,0.0029540337,0.5639635,0.3884429
26841,0.056854095,0.0034715005,0.0006335144,0.0007948531,0.01071016,0.5200435,0.43392646
26842,0.19579281,0.056336697,0.018902153,0.0007125832,0.30330822,0.05041474,0.34421057
26843,0.00071675476,0.0013594532,0.9296115,0.0002682275,0.0006612505,0.0017894052,0.070935525
26844,0.024419557,0.0011293424,0.8689906,0.0045046215,0.016463295,0.07136153,0.39803764
26845,0.0007261629,0.0026722702,0.9552878,0.00031063182,0.00071653136,0.0016933389,0.048692286
26846,0.09242743,0.31946942,0.003990322,0.00063437485,0.07141568,0.13156293,0.30993226
26847,0.008887768,0.0021976212,0.0023764647,0.7077202,0.009325053,0.013171113,0.28307137
26848,0.12131953,0.016984817,0.46736297,0.00027453605,0.033528402,0.009343731,0.22669737
26849,0.0018901989,0.04476746,0.025505673,0.0043386333,0.008961084,0.29351255,0.49104798
26850,0.005724012,0.009310725,0.0041399384,0.08028885,0.0119376,0.0767047,0.81192935
26851,0.016421592,0.00074428035,0.0007336956,0.0005847603,0.0019927116,0.23210596,0.7194589
26852,0.05326456,0.016100971,0.0013870397,0.0010828262,0.015307872,0.23871113,0.6802123
26853,0.0013993377,0.034814917,0.08270551,0.011356573,0.018859074,0.2927043,0.48481447
26854,0.12200445,0.0058367476,0.002707196,0.0006195971,0.04188182,0.36575472,0.52628666
26855,0.03145648,0.08680675,0.01849819,0.000700046,0.070335194,0.25210088,0.49684972
26856,0.13456199,0.01082892,0.002891651,0.00034066619,0.0133583965,0.31183758,0.5377053
26857,0.021047749,0.0007353198,0.0005664795,0.045922223,0.020315766,0.19417824,0.4222342
26858,0.016475877,0.002085868,0.0030862277,0.788517,0.012709568,0.07122029,0.21493961
26859,0.00071726245,0.0011683912,0.96731234,0.00027705956,0.0006394577,0.0016963813,0.049872737
26860,0.08710251,0.002202762,0.00077149546,0.00054316025,0.0025695954,0.5475963,0.359209
26861,0.0027397536,0.0006374421,0.94621235,0.00033180456,0.0012433111,0.0015332317,0.05778606
